a1,a2,a3,a4,a5,a6,a7,a8,a9,a10
1.3905788137722,4.2934353065161,4.5753364102519,4.8567585224837,2.9758505872519,3.5933755285738,9.2766202964077,8.6982773267813,2.4903218683369,8.7395696000364
0.94242423561013,2.3626267563365,4.1500439284282,4.0963401301744,4.2198548168068,4.7190608597072,8.1281546775629,8.4123834578127,3.7615797509364,6.2257372150404
0.98477129622967,2.7974456377371,4.531769501931,5.3325344997693,2.2858476901547,3.8023926533334,5.6307674252786,7.7955536363762,3.1933439294523,7.0130808537077
1.4352894346209,1.5969874239377,4.1056724360709,4.7857962326606,3.8175897580686,7.3937590084909,8.0499910033192,8.8294696912244,3.4723218062209,6.6816552600661
-0.1339881533706,2.7172672184359,4.6377255857164,5.4465357546544,2.7076089799133,7.1399245364074,10.166195078876,9.0372689754272,2.3781299678733,8.0661910455833
1.0765062144792,2.3988320738479,3.3277764978288,6.0057849234233,2.9738108938793,8.6975319524232,6.2787006410957,9.208137169118,2.5602437897417,8.8627457699921
1.4916085545337,3.2664329897105,4.3730308214898,6.1145280577575,2.6777175389339,5.3835281249537,7.9706704824815,8.0391848468209,3.5027418390605,8.248187478015
0.92529141660488,3.4140782320452,4.455281059446,5.3730485225205,4.0163960960966,7.5030670649871,9.5642339824548,9.5382101961704,2.3979712099049,5.458501980377
0.78107157944102,3.2783114078497,3.9873326050164,3.1827969502542,3.1491047521608,5.3738450730954,6.8490962312294,9.7814009640337,3.4087803371451,8.1091390376629
1.1478453142328,2.1410926244309,4.0585741261021,4.4185644289014,2.9699697820358,6.4522094431753,8.3172577770744,9.4284010832927,2.5364629362404,7.7942616131272
1.6836032792332,3.2956153689675,3.8850767098681,4.3316308345136,3.7144514849327,8.1424119641642,8.9058630040205,8.5829299766157,3.1780902667433,6.2482933079964
0.88813036089017,2.6471399618665,4.4112895222983,3.4987831325978,1.9930030428798,6.4085622430643,7.0638537130615,8.2026867914792,2.2159335764054,9.2358659574225
0.92704196205785,3.4100544622329,4.6942124687822,2.3154925672482,2.3330345287473,6.9050017132867,7.5558818223578,8.0088953368517,3.3884624162804,7.3062839685099
1.5471156817652,2.7815331458549,4.7373252287982,4.2496988867433,3.3814818524206,5.8510969382895,7.8150713362428,9.1106690597505,2.2227683923456,7.8218373713246
0.018468091522376,4.2760369933751,3.9134671972799,6.2983998793254,3.6130045561112,7.0198234462682,10.674730339817,8.7009587433374,2.8334140584233,6.1905044968346
1.0746171634006,3.7178328315214,4.0211621845169,5.5113901406456,2.8888493309953,5.2284553699137,8.4951480711311,9.8420244713774,3.6615509423671,6.3252488635579
0.26164339504529,3.2076250375972,4.4129347611043,4.4723060398571,3.5500525875911,5.8280675525823,8.463705919594,9.5126904129343,2.8361502626455,7.6054042229808
0.063796854699081,3.5603374494415,3.4580951951364,3.150530560029,2.9646131139096,8.7434494296776,8.1062160434257,8.8739338755682,3.0170180442519,5.8084309620737
1.4761835497609,3.0874912784411,4.5271187011522,6.1554213390654,4.5188691736312,7.7255585117486,6.2761748043281,9.2143843276993,2.8431207010561,6.4557063219957
2.0126792234474,2.4564903216981,3.1618687750682,4.4701549315117,4.1319163633038,5.8633115450963,7.018872875596,8.4718575037904,2.8948968660001,4.5012067764043
1.1683284827459,3.3362597984354,4.4020052961721,4.3034073388842,3.6844563261992,8.4319502433179,8.4796583463452,9.2862201020772,2.428065971334,7.6342647828085
0.95479273018367,2.9997881697602,3.6128108224932,1.791264601861,2.9737758149351,6.022658483414,8.6633665605206,9.0347823113451,2.5312457985403,6.5823877807205
1.4178676748649,2.8036715109995,3.5120887013124,7.3921396319899,3.7662681464618,6.2874229777114,8.4725329375629,9.6070493438914,2.9492367105133,4.3453485096231
0.13249294146627,3.705760252498,3.9781407165505,3.9993300251394,4.0332496182652,4.8232376623184,6.9708455370262,8.9926012889598,3.2120264109332,7.7452527666154
0.68010336391995,1.6805851227772,4.032848281119,3.7549828044508,2.4825990191943,3.7717264113826,7.3815670400103,9.3666448760412,2.446935334763,6.0968468825526
1.284088254204,3.2509981620949,4.1462479453178,6.968850756621,2.8993248319096,7.1725841284538,7.9958106449915,10.259279573956,4.1128126722985,5.495797946227
1.4769099727741,1.4325905833543,4.1773477231037,5.4907919781506,2.9107237850517,4.2233938262878,8.2127294944821,9.5085958824463,3.5826089237038,6.8454078531451
0.59442713058446,3.3160999452935,4.8575819396252,5.4418701687927,4.4874799058579,7.1081549074215,7.7045037432281,9.0348381928147,3.1774947710196,5.5247161458951
1.1385410449408,4.3310076759795,4.0834187904047,5.4888562799199,3.987593693226,5.2376933633017,8.1597848504194,8.3256578366329,3.3495666928127,7.8180170882097
0.044417702368663,2.4850454648412,3.3903519767306,5.4740335205315,3.3056739955355,8.2166682378431,5.7667909410851,8.3253542594993,3.3171875617737,3.0664967827472
0.61005215407042,3.220591315241,2.9418602162138,4.5537580373888,1.8883924998899,3.0465739670256,5.1470530572564,8.7013501229803,3.4406255363336,5.9467999738977
0.8037548500452,1.8047188573548,3.3969830638692,6.7501722926205,4.276044807791,8.3739348766835,10.684880396923,7.40077926696,3.9241415292889,9.2082900058277
1.6322342630937,3.3677474330999,3.91743362693,2.954080221499,2.0291159429899,7.8184132981129,8.9011045661279,10.059221064137,3.3016178858404,7.2060802340252
0.52869515082639,3.5341177689278,4.0799838348965,6.3913404988588,1.9213443561814,7.4149624953207,6.4478775832414,10.135628117116,3.5032986840048,5.4649283146047
0.93779413441045,1.7516113264735,4.0889495774806,3.996879923831,3.4977650536703,8.6338704819469,6.14565597542,8.2317112590801,3.6495134642416,5.5659931257604
0.59975048127467,3.5994788455162,4.1272143214764,5.0332024413975,3.9468890148121,8.3369702138124,8.2638572448783,8.2734926610774,3.0902961999902,7.6369419557031
1.8565691195089,2.119123647257,4.0007212741759,6.1597950677572,4.7092290044798,7.0666490270235,7.3146318223707,9.4555979234448,3.2099178330271,5.7287848967138
0.93585507707461,3.8436489512862,4.4557057725611,6.4852131853148,2.0837493414617,8.7921121477485,7.9875013287322,8.6255284951436,2.6372934665071,5.6783576163791
1.0698232212769,1.1659098515681,3.4569950401053,6.4798798745656,2.2389371171446,6.2463356418996,6.9000627285572,8.8167319278575,2.9182796345249,7.7207945041216
0.77532011020943,3.14466749196,3.9625211396029,4.179237016197,2.4156241493856,4.5275235073265,9.9675861510227,7.6884479966128,3.2996536825421,6.0655601094014
0.28687616330514,4.0162460282692,4.499107285396,3.0434231080642,3.2187534137368,6.1714452871108,5.0491535961268,7.1896136447941,2.7305814398307,6.8441889264286
2.2413111758479,3.2185224069325,3.4626058597089,6.0942693013533,3.5821519260401,5.6212607609734,6.7468571311623,7.8875697518924,1.4931162252454,6.5500060844283
1.0784473104602,4.0481027309206,3.7338955530804,6.617515051389,3.5319150629617,5.1855466120532,6.4188586099328,9.6524013573063,2.8439808970977,8.1966189989732
0.89078681774785,2.5496295623305,3.6693732645286,4.7029433553303,2.4376250813153,6.7876280895078,7.2428230267116,9.6775057477083,3.9967798935745,5.263720114574
0.2538139480427,2.6053460547799,3.2040114032838,4.8495192872711,3.1673316520287,8.4679335438863,7.9724418366351,9.3098089715556,2.8047005824491,8.5678866479884
0.15330089251988,4.2562969665012,4.4179358521842,4.5078968174622,2.9864216130783,8.0244899936899,8.6811625357111,8.6061574280862,3.069222671599,8.6839905833705
0.24174608693905,2.4403202190133,4.1798548209081,4.8049117769099,3.2773938194177,6.5936319270502,5.5407903034569,7.5920533584415,2.8488864682695,7.7297687480123
1.7256943943973,2.0622592464897,3.9304826888202,6.9279204843634,3.563666534686,8.6416068766776,7.9647322433695,9.4724296941771,3.2989584397865,5.4144593724887
0.37297864176127,3.2212170795593,3.3369033694948,2.6936861609787,3.6696419621806,7.6644778850688,7.9440071761058,9.4489234014808,3.0893788874418,3.6727534938381
1.0430752736173,3.9135170727313,4.0432282194476,4.6555029307639,2.4069928302553,7.166445825988,7.6070597271068,8.1088374170899,1.7380988516991,6.2978877232861
0.1256092981975,3.6190290305608,2.9373598328985,5.0466094314137,2.7313252669418,7.2808566975071,7.5101041832446,8.969828172538,2.9713396501494,7.2361715496079
0.85303587080979,2.7297647267609,3.7974250750288,5.9072835310376,2.7294265056285,6.3816330462636,6.4461097079192,8.2333139435873,3.2886929114306,5.0324165605215
1.0935233844978,0.93877787862006,3.9382360819784,6.3806482408098,2.5638653480419,7.7102878247328,5.6778159366712,9.8065836922664,3.1566932320147,6.5613114021246
1.4194752738101,3.4694667150516,4.1358522740999,4.8431763153313,3.7315257360159,7.1483338759027,9.5718885112446,8.5046865331577,2.9043030055461,3.8699496945963
1.2564998713448,2.1805136082609,3.1518676264417,5.2500709915703,2.6889502991702,6.1689954721707,7.1783719274161,8.2575272420098,2.406901012131,6.3922389698842
0.66637909615006,2.9114492977128,4.4768306874875,3.5708027709651,3.8732122142124,5.9032200206535,7.7832260114082,8.3141580796666,3.0222197463605,6.7371521058241
1.7792891778082,2.155940670074,3.5108785072718,2.6924509048669,2.8799516419405,7.1918482480288,8.4823830749627,8.7640291148496,2.685298513341,9.2188234893581
-0.13527274700441,2.9708244270153,4.4207961163619,6.6839132217242,2.1126207183802,8.0018935724524,9.2720039620275,9.3023408184069,2.7208792347835,6.5811291941195
0.88667928776873,3.3585397063117,3.9928770334507,6.2326800742419,2.7816800066075,7.7156770156284,6.9937979520691,8.6871541459822,3.0282989174451,8.5838254372095
1.0072275245509,3.3260083396964,4.5899635804215,4.9090679612057,3.142574949598,7.691357184846,7.2390258344042,7.9213081524836,2.2686458911401,8.9703536604304
0.58227952658052,1.8274507192521,3.8754085642688,7.5254678559394,4.1539117649997,7.7211364453103,8.9736050699601,8.3511740696618,3.7811284882956,8.4098882387299
0.91496586126607,2.8489449664169,3.7021623697619,4.7764287958448,1.7598818033127,7.4203388161433,7.4271273072156,8.8186361162594,2.6180713376429,8.5083788705307
1.3043804392785,3.5695828131954,4.0002571155054,5.5466562019802,4.5228617292412,5.0236034801053,8.7150012699461,7.876710697933,2.5396882282628,5.6211186831593
0.87647484994559,3.7771923398464,4.2011503336154,5.6015537226073,3.7538365872621,7.4475804009852,9.1621217653826,9.2640276986878,3.000856574121,8.5642058040895
1.2962832049111,2.641080890649,3.7275517863181,4.2058926042699,3.5209176314789,7.2015291830447,8.5317240106164,9.0428498816543,2.8212525773383,7.7513418828431
0.84309248975146,3.3037152570759,3.5916347654237,6.8036988604205,0.703580167095,3.5708131859268,9.5692750461349,9.5268559364163,3.0013549382256,5.8993852916797
1.4665661142287,2.8500705065735,3.9537410979957,4.903832866342,3.4369136291889,7.0699394328875,7.8891051822085,7.3477895597712,3.2013278315376,5.8582241241349
0.6434262176683,4.2590526644312,3.6105606930727,5.8982227078331,1.1268511995262,7.0669843311233,6.3231665540812,8.6265111254963,2.072851413065,6.6745207287051
0.26044083430921,3.4126263386514,3.8325356679241,6.0407112972743,2.6117566487893,7.6165440904047,6.7054189376834,9.1491651607929,3.990151513399,4.3834422059714
1.0293700797982,3.408113660621,4.0751269302084,3.6997977158268,3.8493727849584,8.8147174160357,5.1601604000948,10.257823022443,3.3875064416886,8.5408941441874
1.1132839926692,1.782253255094,5.032816342997,3.8691790166822,2.0330064691594,8.045698343403,4.9017781286182,10.480292031412,2.7713719869037,7.151107666253
0.78246817623443,2.3050721439422,4.3097470376124,4.1344903208499,0.93444567644462,5.813651891089,5.600953789668,9.8931144492992,3.3205081134042,6.8019620867931
1.023420180506,3.5401431645958,4.2356668626844,4.4817482112989,1.7237921718896,7.7870947860332,9.9915291492298,8.4472880451283,3.0825844963714,5.5681990032486
0.044088213664486,3.3262206125403,3.9456842688757,5.2862761025333,2.6187789090767,6.4288715811465,8.6822301676936,9.4645155975521,3.4336549921919,6.0475426486719
0.91711489915093,2.8302646184304,4.1147584282742,2.7226149808818,0.97590187573708,6.0727163731637,9.8223288612525,8.9461324854936,3.7578597571759,7.6556103314838
1.0888432704569,2.4937933884671,3.9118464031631,6.1623788861274,3.5725444772281,8.3024397441023,9.3552530817382,7.4950715288901,2.9979043923398,8.2605031485067
1.044751758948,2.2783756195706,4.3989507062307,3.5772453408086,2.9942035315999,6.1352308653238,7.7358862952076,8.539693116809,2.4947485393701,5.4470557103626
1.1619691028863,3.7065523219102,2.98161032217,4.4560985600647,3.8469377330899,4.6394790722177,10.241793123812,7.7035362832013,3.6888497595105,6.0969150012781
0.16153971483895,2.6406909740959,4.4943928725448,8.6412885087569,2.1972572270317,5.8870273309149,6.4949388905806,8.3690475947086,2.5471111580811,7.3141428602397
0.55824360374721,2.6704106796388,4.8789054777724,2.6130750676628,3.8440755956788,6.0377325612881,9.3963682772189,8.7147565386913,3.8736527748968,7.6160480254027
2.0430672905493,2.5174212378177,3.3150249648017,5.0524400383601,1.4405298813881,9.0532438060976,3.216532449501,8.4532870840262,2.9235104117603,6.909021393048
0.93312704558306,2.2385995552199,3.6521632949499,7.9887581916724,2.8590072918672,7.2174608138813,7.8359887866398,9.0056378763577,2.8495881307481,5.4252082065778
1.252133368832,2.6573718346483,3.9586491729361,5.0760949040195,4.4585482305823,8.7232449112755,8.3863157677749,9.5935748857273,3.1276564705167,10.795682572691
1.5989305460015,0.67623715447943,4.59788869573,5.5865880057881,3.9204367364641,5.0281458309513,6.6415036417109,8.4302934444498,2.3836417461404,5.4978460659276
0.38417353599289,2.4910131149274,4.4550311423919,4.7881050623428,3.5259599514959,9.4430367789507,9.3536674157568,9.3025468065548,3.2089640207602,9.1204563732288
1.5833946003628,2.0115284026924,3.8909451880246,4.1402392701416,3.654408217546,9.0685878172248,12.109857405252,9.3847714752874,2.4522754673911,9.354930627502
0.9095046959913,3.8365742966134,3.5194060186611,5.038498600227,2.5424789418204,6.9407968918472,11.033111724367,8.7117039851358,3.3923223972245,6.5041460886857
1.2702372223396,3.8060125535509,3.5545101821998,3.8228504193471,1.196528140098,6.7622533254844,6.2372257605824,8.7362489829258,2.9042064104017,5.3764919083004
1.4856249891448,1.8610901695479,4.5352587170353,3.328402046303,3.018683489988,6.1818992875891,8.7366352786536,9.7836297803045,2.0500075279167,5.9767486982124
-0.096896332752285,2.269275353964,4.2784213300536,4.413589621323,3.3595730160386,6.6880505980262,7.0521346212746,8.7809243090217,3.0994752966046,8.3826780314621
0.92348443371683,4.2444807536854,3.7558254454298,5.8281637281904,3.7188021959337,3.1076146504949,6.8355650963084,9.9417949423714,3.601778915879,9.8513596518316
1.6835824350178,2.2718307254042,4.2737405010087,1.9569962993822,2.9130512973815,6.7244761800305,7.0431530634166,9.5089712602198,2.9904400415767,8.492620611043
1.3305357892993,2.7029136960946,3.9388719609364,6.1447195924168,1.65656500307,9.824206656501,7.431126081155,10.306259799912,2.5927168832849,9.6017767752719
0.26237612845502,2.4677170719563,3.3558897702986,5.2105051580818,2.1363366997356,9.692956762277,2.7251848926,7.5458980812849,3.7421062604401,5.9053836202097
0.67289420939972,2.9702917253048,3.8540305636916,5.5564371583361,3.7288041451387,7.7547849659669,7.4018641791127,8.8159280733534,3.0385873061809,8.6450545862871
0.2596646120454,3.0897103312042,3.5972739566982,7.1905358829684,2.9495397430839,7.0152808686504,9.7147137750745,9.0667125578334,3.1375778291119,4.9854542682918
0.70762939838031,3.5162019592043,3.7409246110322,3.0617921224004,4.4890421066844,5.6164855912359,7.8395633267027,9.1530316065088,3.607205607344,8.6691494536287
0.56118659747375,3.1452213795376,3.7546654112616,3.9773337328215,1.7862869523682,7.5936940495556,9.6763587373969,9.1064094659394,3.3918267087519,6.7085727558284
1.3398386690429,2.6930827408501,4.9406359635499,4.8489494858707,3.7994449529389,8.1774039729843,6.630483762519,8.1096831013503,2.565886103624,7.2981609562089
1.0051744841635,4.5694115343907,3.7562469223564,5.4988917643542,2.9184815250803,6.3557216607626,7.2537483449743,9.7810719594485,3.126961070975,6.7052479754812
1.112126457179,1.510873567912,4.2029257446834,4.8657499996966,2.1703584404181,7.3285970162819,7.5113594927061,8.5820751757168,2.7573721940863,8.8935053054277
1.2166725169448,4.541605583232,3.475590041166,4.6685500958973,2.7952024869765,9.5880493612776,8.2178462931265,9.0896325214363,2.3228302893127,5.2376519014022
1.4901957770399,2.4115894081445,4.6875716870079,4.0312055077151,2.6880387295252,6.1739061586228,6.9458696135424,9.5738820227159,1.7154279196141,4.5071322768084
0.91870570892543,2.3745488984103,3.1361555027477,5.5882800975422,3.2147934991725,8.6687321553158,9.4667448882667,8.0229088251942,2.3424676108003,4.8946945570801
0.91346833134893,2.2516264673455,3.8870887740004,4.6413065787499,2.4254200102481,8.5393724070446,4.0746509644811,8.2221792765259,3.4436447371465,8.3351602246741
1.4493654226752,3.5526942229098,3.9020857477147,4.0281249582242,4.0969110224846,4.9081420223555,9.3677068776138,8.3848054366442,3.1835060075077,8.3879310798322
0.28340670271406,3.2081898547428,4.4779481735761,6.1567116719368,1.8915687568687,5.1630403202789,7.9155558078605,9.2226390747671,3.4250099784851,8.389420293011
0.4670251358756,3.0013767524842,4.9815512081005,6.2550000014438,2.0760330893728,7.3014866564729,10.550992398963,8.775297309525,3.3568165677248,3.3689647857975
1.6096517066087,2.8442916504533,3.7341436157498,5.6370640656324,2.5090414548031,8.3480798829856,9.5749657494444,9.8378147125109,3.0705549194473,6.9003017584489
0.49008646731879,3.0288975489843,3.1662515948856,4.3259657850918,2.9846943986203,4.9202569453287,6.1450079930099,8.1219112168976,2.1380925963252,7.5887958236776
0.3277047725568,4.2036326192696,3.986326630592,2.8205850714983,3.7122846316538,7.7295333836548,7.8979595699143,7.518079518621,3.6837156063708,9.8707871012919
0.69737589157508,2.9204406815387,4.4091134640966,5.0801729572875,2.850429219576,8.5281888402447,8.120449005207,9.2149399912471,3.3896241213071,8.997641292616
-0.03579862550561,1.9867246058193,3.1227061091597,6.1631982101142,3.6378803976137,7.0110704491933,8.7117139293145,9.7359569707337,1.4735459996691,8.6654685363902
0.42392864672013,3.6532051772426,4.2687323427984,1.8880490409867,3.3462544391775,8.0267527693784,10.694321169279,8.7170168860881,3.7351057992712,5.2195230918006
0.80204854869006,2.8612093879091,3.9758470212238,5.0975587503327,1.4492429829438,7.7862567967541,7.76725355877,9.6072161477238,2.9835457471121,5.923496032522
1.1138193312851,1.8919108197647,3.7472124334962,5.5676040263892,1.9458378665962,7.3255509727113,4.9210647005461,8.9298404361849,2.7265443378689,6.3336542320075
1.4410155553704,3.4884420388684,4.2498549555996,4.0947145940118,3.9158202138206,9.4344071259076,8.44564004933,9.4952901245127,2.4897360674994,6.1851867523989
1.3298028531743,2.9063156283196,3.8066720762517,5.2402332481611,1.6803891445858,7.2239231738761,11.71092420077,8.5930241697973,3.0480099426743,3.9583532519085
1.3866525392542,4.4493970635781,4.7080246032297,3.878778371734,2.4009396845008,7.299859256694,9.5761919986685,8.612963849275,1.9796785355539,7.2776379192111
1.4817482156851,4.0074248233463,4.4892864940977,6.3151267419439,2.6622563520462,4.3157085104389,8.6556056844282,8.7921562158617,3.2619687530443,6.7005298192108
0.82976963986546,2.0397266325546,5.3189937123654,4.8769138735065,2.521238310667,11.010119886357,6.9774107753219,8.5106114295835,3.358280199081,7.3697428494087
1.0588576118468,3.6872370202306,3.8479165434169,3.1041036222141,2.8351359660889,5.7104815691358,9.1255268285494,9.9369905279058,3.4000982118373,8.8431979554473
0.98743209046737,3.0505568619647,3.9080112647039,2.8845567822403,1.9267855621062,6.1945190573087,7.6330974333629,8.4397049801208,3.2581500821557,8.8049108911673
1.2460007609992,2.5851294718174,3.695395317308,4.3701122856277,2.9383221388594,7.7353867681842,9.6329469163648,9.6426882739018,2.4936017231273,7.2655792579297
0.1522738357385,3.1960009094559,4.0041395796259,4.8788762747875,3.5297163727463,7.1471266239111,7.1082370380443,8.9730687142353,2.8364011540651,8.5650849806323
0.66831428210186,2.4571037889887,3.9621914328957,3.145293216906,2.9235040942611,7.6259734036133,6.0982963417078,9.2030673875301,3.3851964696524,6.3491944552102
0.69697576485509,3.378126062957,3.6616731329321,3.5967505762809,4.8549873180958,4.7261926085845,7.8788482547076,10.928897139428,3.4009798721963,7.1630022313801
1.2968645904107,3.6678783505989,3.146546501706,5.5804735370704,2.4762588238736,7.6046699262864,13.468665764414,7.9591386192573,2.7904471588131,10.916100845455
-0.054582997609272,2.9787042154839,3.7811439602449,6.7584447731461,3.3832350317947,6.3383369009357,10.50923398097,8.346577726604,2.8650684772405,5.4399023596038
1.8217779828236,2.4203169382652,4.2703772262819,3.1466127574958,1.8892875330232,8.5303674577455,8.3742278920776,8.7980327820071,2.7425613204404,6.9680599959084
1.5158508552489,3.1137888723661,5.0392416925843,4.591288391539,2.3147148882972,8.0458296804082,8.7712536164175,8.8917585552653,2.5553114771331,7.1807848031938
1.2961656016028,2.5284172232727,4.7944217465085,5.3290688142689,2.6583439355716,7.3111557420783,7.1103437937535,8.9776701318965,2.7083845652754,5.9619878186047
0.91557187168731,2.5588023590788,4.474304934503,5.9886223576768,4.3268388695418,9.1694810115412,9.9012896447201,8.9243354684665,2.5690166317864,4.2521710101068
1.046627405841,2.7540242803306,3.1363657619307,6.7025909578046,3.378660210274,7.235763416027,12.232840330349,8.3134376308541,3.0005631028598,5.5415027460772
1.0508823210309,3.1082659599164,4.1509490157609,5.6559047475887,3.5131863183211,3.3447249599935,7.4367614940443,9.6916634088054,3.1504691079269,8.3405087380347
0.32966964439716,3.2549256652171,4.9138011392418,4.1858725306773,3.5267481661175,8.4422744586754,10.278115767707,8.0971988816122,3.3213909220728,5.8987619247752
1.5935421053034,2.7797506444381,4.400132389216,6.5041481328005,2.2645357127739,8.6442846498287,6.4150510444278,8.3688743902199,3.3393061802481,8.2679687075871
0.5802840970071,3.640695172848,3.6895858934508,4.6949949673045,2.0076046095664,6.9921685655838,9.0034849466317,9.3410266614573,2.8705292018476,5.6400686045615
1.3222080361127,4.2121070393694,4.2408481656656,5.8565036256706,1.8819997020615,7.0508661695766,6.8565432297447,9.2021772788634,2.5274293806039,6.0856522237748
1.8103087603797,2.5843128102923,4.259402939452,3.6869311479887,3.3171452587935,5.5173731513786,6.8142290868926,9.3411035620437,3.1925677509831,6.7856185080223
1.5810510363832,1.9590739919705,3.7729964462681,5.7652894986215,2.1042740528893,6.3008480690434,6.0727965670343,7.4870110896862,3.3783263174523,6.1839928072543
1.2313320493354,3.8755691958511,4.0085778799173,6.0852806326459,3.3975505550114,4.2567355732198,6.751396262886,9.0474487957267,2.9385423406212,8.0470027316032
1.4386987348151,2.4932304554995,4.9980371655077,7.9090525853521,3.1447943041592,6.8765874971959,7.993770733984,8.9792816582721,1.8702530891107,9.0444108844053
1.474391033764,4.1146599198727,4.5490183721684,5.6879104929767,2.8479057399875,7.0824258493769,5.3874038579254,9.2122879707131,3.8636713015654,6.6193256146751
0.63884183437372,3.1383778638631,3.5933574089749,5.4153376521966,2.7675556932657,5.4522308542305,8.1750657220478,9.7287743164808,3.1023884120359,8.648017743882
1.7392563553848,2.6455835591121,3.5943941499757,6.6774338098006,3.7108973595584,10.021523390488,11.897830726012,9.9425527014127,3.6125336161507,8.7876562033151
1.4227004223265,2.4890682174504,4.2160292565628,4.8286358684475,4.4151919512962,8.2774365768556,10.466927998922,8.8401720944054,3.8902478019072,7.9276436740207
1.4965005744582,3.6130506282692,3.8436080169673,1.8278518609185,3.410279986665,7.4992244629624,7.6375063695319,9.4889179549145,2.4182838773548,9.0958110031714
1.6757868739799,3.1727623251034,4.2825679572143,4.7497062861376,4.7358296448617,7.0852287148493,10.484798072227,7.715191021368,2.6892967078419,8.9043316328853
0.28975106368399,2.4940372033098,4.2989218737371,4.6272026047361,3.4804603046564,7.3854399531881,10.593402139457,9.8844350135297,3.6704442339837,5.9581389434761
0.92383409880952,2.3637134296369,3.9601851389126,5.8057236324068,4.7940187917478,6.3978664655982,8.7074556847337,9.0305942955557,2.4733264942011,8.7946297548283
0.4614630271381,2.5936722329937,4.0569518180699,5.72373701647,1.5093771236956,8.0000217429548,4.9514419204902,8.5272353861741,2.84130450106,7.2123111423736
1.054706668195,2.6800663530197,3.7902853712277,6.0117879109281,4.1195908377432,7.5501880370395,6.1294233221877,9.0857116482247,2.7407690767817,6.3585298750545
1.8905189422944,3.6270728735125,4.286533054939,4.6826312378146,2.3518126386509,7.2146954565152,8.4924740507349,9.1243849761716,3.2148016570651,10.531694611247
1.3513793242732,2.8587092404674,3.6899799767782,3.1890093051216,2.712616366486,6.7693030180586,6.9694309379083,8.9620163918742,3.0324949878095,7.6269300914927
1.1214133658899,2.2759283988807,4.129836192698,5.2518630827381,3.3478767533528,7.292465781481,7.4922778900581,9.1223119749065,2.7428989705564,6.0149387024115
0.75718816202962,3.808754981101,4.1545808911239,5.9254300921336,3.7955388185139,6.8269952304631,6.9247641155113,9.6539545564023,3.270329945351,5.558800062962
1.0041428130811,3.9005068208845,3.3517952259668,4.7885544096013,2.9001111746542,6.2872469031744,9.6267577508036,9.2158700458027,2.3721957898413,5.4423180720443
0.83396396551711,3.8449330251065,4.0618189971163,4.0942600539557,3.8595363057873,4.3536435663247,6.6382907963104,8.9251436206511,3.6777872444279,6.7272158622739
1.720802047747,3.5528307486147,4.3251969970352,8.5128547128089,2.5184446707085,6.4598807195067,7.4322196546397,10.164701475002,2.735016626645,6.5571562518747
1.0820229083364,3.1621160278815,5.0474579830274,8.4660848169642,2.48964210135,8.6468804165412,8.3937050381849,9.8295391882701,3.3569045777671,7.8174386164117
1.2337698421116,2.4042381373895,3.6623561338209,3.40716541335,3.3586888393622,7.9532349742039,9.5725044991532,10.164240334879,2.9431571207708,4.9825024764218
0.4908574217166,3.0849005412051,2.9919949782789,4.6252701656338,4.51039473004,7.6451209304905,4.1152578392324,9.3588562676391,3.7317933715985,6.7864843527262
0.86151106846741,3.3569108532981,3.5901021158245,3.8765649116385,5.0856076355759,6.0886123634634,7.9257038344288,8.3783287688052,3.0569776165211,5.2450691848367
-0.29269697411678,1.660158430017,4.5854277960782,5.0746816496546,2.8327005060644,6.667027585635,6.4152095533432,8.547109971168,2.9507388348513,5.8833734487846
1.3351907387912,1.265911031204,3.9401736899848,4.5343330111013,3.7496428457598,4.5141329743799,7.1635019786586,9.5144580734011,2.9414103984745,7.9958310905618
0.69322878525031,2.9663334329064,3.2021953533941,2.2057059830899,2.2630678034929,9.3962066670436,9.0616488539152,8.430850947746,2.8607216032566,8.6712912528427
1.0675540798664,2.2801326162851,3.4979678086848,2.9235089443969,2.4515895400193,8.2038808557503,8.6522021973507,8.9645916893095,2.7731999873397,7.9292008212315
0.79326314807765,4.4002379080783,4.2663308990104,3.5410835487635,3.1642687821507,11.367813323779,9.4847816290296,9.0608867178964,3.1251411159438,5.9304963138938
0.27530597936034,2.7914653025261,4.254538148031,5.3023920029546,3.9101421580933,5.5083958414686,9.9818427615604,9.2396099816212,3.0009829836029,9.4195588022836
0.69914556313484,3.5862488688924,5.6661096008389,5.7405152101645,2.3003916259968,3.5742207443547,7.137746852681,9.0955725182656,2.7488018584662,7.0582097853299
1.4964817251244,4.9459222372166,3.7787394755914,7.7379802377156,4.0793631294823,5.135198456338,9.0417744515299,9.5387153069276,2.3376324988514,10.555528139211
1.2724823253372,2.4858640307669,4.1294204782607,5.9188349955595,2.8529406651144,6.9157676901275,7.9222324410555,9.1904358206983,2.4367478002034,7.1698024216668
1.6173060117051,2.3139754299931,3.2466686404114,5.3242015495899,1.6085528816612,6.8449917059423,7.9567735538165,9.7181681231571,3.1319205969416,4.6843926310307
0.17267491535407,3.109556335857,4.3594389564963,7.306421217169,4.2256964620271,7.1959862486264,8.6127386695692,9.6308614161061,2.9420778486562,5.9414745061715
1.2509855282679,2.5549045064432,4.2642230556825,3.3380428496203,3.2506994220711,9.5355735668273,8.6548584160723,8.820909582156,3.6420748697876,6.2931106037597
